http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegaly, fetal
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	aqueductal stenosis
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegaly, cerebral
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegaly, fetal cerebral
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	stenoses, aqueductal
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	aqueductal stenoses
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegalies, fetal
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	stenosis, aqueductal
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegalies, fetal cerebral
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegalies, cerebral
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	fetal cerebral ventriculomegalies
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegalies
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	hydrocéphalie
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	hydrencephaly
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	hydrencephalus
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	water on the brain
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynaud disease
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynaud's disease
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	phenomenon, raynauds
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynauds phenomenon
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynauds disease
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	cold fingers, hereditary
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	lymphoma, t\-cell
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell non\-hodgkin lymphoma
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell and nk\-cell non\-hodgkin lymphoma
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell and nk\-cell non\-hodgkin's lymphoma
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell nhl
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	non\-hodgkin's t\-cell lymphoma
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell non\-hodgkin's lymphoma
http://purl.obolibrary.org/obo/HP_0000124	renal tubular dysfunction	renal tubular disease
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	somnolence excessive diurne
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	excessive daytime sleepiness \(eds\)
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	excessive daytime sleepiness
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	somnolence
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	sleepiness
http://purl.obolibrary.org/obo/HP_0200037	skin vesicle	vesicle
http://purl.obolibrary.org/obo/HP_0003881	humeral sclerosis	sclerosis \(humeral\)
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinealocytoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	benign pinealoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineozytom
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocitoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinéocytome
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	adult pineocytoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma \(disease\)
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma, benign
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma \(who grade i\)
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinealoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	mixed pineocytoma pineoblastoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	mixed pineocytoma\-pineoblastoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal gland tumor
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytomas
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumors, pineal gland
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal parenchymal tumor
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumor, pineal
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	mixed pineocytoma\-pineoblastomas
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal gland tumors
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinealocytomas
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumors, pineal
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma\-pineoblastoma, mixed
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumor, pineal parenchymal
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal parenchymal tumors
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal neoplasms
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal tumor
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineoblastoma
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumor, pineal gland
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	neoplasm, pineal
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineoblastomas
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal tumors
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal neoplasm
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma\-pineoblastomas, mixed
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	neoplasms, pineal
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumors, pineal parenchymal
http://purl.obolibrary.org/obo/HP_0001177	preaxial hand polydactyly	radial polydactyly
http://purl.obolibrary.org/obo/HP_0001177	preaxial hand polydactyly	preaxial polydactyly \(hands\)
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	retina coloboma
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	coloboma of the retina
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabetes nephrogenic \(excludes glycosuria\)
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabete insipido
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabète insipide
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabetes insípida
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	antidiuretic hormone defective syndrome
http://purl.obolibrary.org/obo/HP_0001254	lethargy	listless
http://purl.obolibrary.org/obo/HP_0001254	lethargy	torpor
http://purl.obolibrary.org/obo/HP_0001254	lethargy	listlessness
http://purl.obolibrary.org/obo/HP_0001254	lethargy	torpidity
http://purl.obolibrary.org/obo/HP_0001254	lethargy	languor
http://purl.obolibrary.org/obo/HP_0001254	lethargy	léthargie
http://purl.obolibrary.org/obo/HP_0001254	lethargy	lethargic
http://purl.obolibrary.org/obo/HP_0001254	lethargy	slow, socially withdrawn
http://purl.obolibrary.org/obo/HP_0001254	lethargy	slow
http://purl.obolibrary.org/obo/HP_0001254	lethargy	socially withdrawn
http://purl.obolibrary.org/obo/HP_0045027	abnormality of the thoracic cavity	phenotypic abnormality of thoracic cavity
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	mielocistocelo
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	myelozystozele
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	mielocistocele
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	myélocystocèle
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intususceptions
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intestinal invagination
http://purl.obolibrary.org/obo/HP_0002576	intussusception	invaginations, intestinal
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intestinal invaginations
http://purl.obolibrary.org/obo/HP_0002576	intussusception	invagination, intestinal
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intususception
http://purl.obolibrary.org/obo/HP_0002576	intussusception	invagination of intestine or colon
http://purl.obolibrary.org/obo/HP_0002576	intussusception	introsusception
http://purl.obolibrary.org/obo/HP_0200007	abnormal size of the palpebral fissures	abnormal eyelid aperture
http://purl.obolibrary.org/obo/HP_0200007	abnormal size of the palpebral fissures	abnormal eye lid aperture
http://purl.obolibrary.org/obo/HP_0200007	abnormal size of the palpebral fissures	abnormal eyelid opening
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased circulating non\-esterified fatty acids level
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased ufa level
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	elevated serum free fatty acid levels
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased ffa level
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased unesterified fatty acids level
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	excessive sleep inertia
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	sleep drunkeness
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	sleep arousal disorders
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousal disorder, sleep
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousal, confusional
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousal disorders, sleep
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousals, confusional
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	sleep arousal disorder
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	confusional arousals
http://purl.obolibrary.org/obo/HP_0030693	supratentorial neoplasm	supratentorial tumors
http://purl.obolibrary.org/obo/HP_0030693	supratentorial neoplasm	supratentorial tumor
http://purl.obolibrary.org/obo/HP_0030693	supratentorial neoplasm	brain neoplasms, supratentorial
http://purl.obolibrary.org/obo/HP_0005897	severe generalized osteoporosis	severe osteoporosis
http://purl.obolibrary.org/obo/HP_0001902	giant platelets	giant platelet count
http://purl.obolibrary.org/obo/HP_0001902	giant platelets	platgnt
http://purl.obolibrary.org/obo/HP_0011251	underdeveloped antitragus	prominent antitragus
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglycosaminuria
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosaminidase deficiency
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	glycosylasparaginase deficiency
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosamidase deficiencies
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiency, aga
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	glycoasparaginases
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiency, aspartylglucosamidase
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiencies, aga
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	glycoasparaginase
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aga deficiencies
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosamidase deficiency
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglycosaminurias
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiencies, aspartylglucosamidase
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aga deficiency
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglukosaminurie
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartilglucosaminuria
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartilglicosaminúria
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosaminurie
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartilglucosaminidase, deficiência de
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	déficit en aspartylglucosaminidase
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficit di aspartilglucosaminidasi
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiência de aspartilglucosaminidase
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartyl\-glukosaminidase\-mangel
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	déficit de aspartilglucosaminidasa
http://purl.obolibrary.org/obo/HP_0010490	abnormality of the palmar creases	abnormal palmar creases
http://purl.obolibrary.org/obo/HP_0011467	absent gallbladder	absent gall bladder
http://purl.obolibrary.org/obo/HP_0011467	absent gallbladder	absent cholecyst
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent thele
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent teat
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent papilla of breast
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent thelium
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent papilla mammae
http://purl.obolibrary.org/obo/HP_0003457	emg abnormality	abnormal electromyography \(emg\).
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycémie
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycémie, sans précision
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	sugar; blood, low
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	low blood sugar level
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	low blood glucose
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	syndrome hypoglycémique
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycemic syndrome
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycemic disorder
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hipoglucemia
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglykämie
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	ipoglicemia
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hipoglicemia
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	blood glucose, low
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	glucose, low blood
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	sugar blood decreased
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	blood sugar decreased
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycaemia neonatal
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	glucose blood decreased
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycaemia 
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	decreased blood glucose level
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	low blood glucose levels
http://purl.obolibrary.org/obo/HP_0025070	abnormal u wave	u wave abnormality by ecg finding
http://purl.obolibrary.org/obo/HP_0025070	abnormal u wave	u wave abnormality
http://purl.obolibrary.org/obo/HP_0025070	abnormal u wave	u wave abnormality by ekg finding
http://purl.obolibrary.org/obo/HP_0000636	upper eyelid coloboma	upper eyelid colobomas
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	syndrome, morgagni\-stewart\-morel
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	leontiasis ossium
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	morgagni\-stewart\-morel syndrome
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	morgagni stewart morel syndrome
http://purl.obolibrary.org/obo/HP_0000095	abnormality of renal glomerulus morphology	abnormality of the glomerulus
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	tonsillitides
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	inflammation of tonsil
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	tonsil inflammation
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	tonsilitis
http://purl.obolibrary.org/obo/HP_0100015	stahl ear	antihelix
http://purl.obolibrary.org/obo/HP_0001399	hepatic failure	failure liver
http://purl.obolibrary.org/obo/HP_0000573	retinal hemorrhage	retinal haemorrhage
http://purl.obolibrary.org/obo/HP_0000573	retinal hemorrhage	hemorrhage retinal
http://purl.obolibrary.org/obo/HP_0000573	retinal hemorrhage	hemorrhage, retinal
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	muscle paralysis eye
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	ophthalmoparesis
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	ophthalmopareses
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysis, oculomotor
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	oculomotor paralysis
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	extraocular muscle paralysis
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	eye movement paralysis
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	ophtalmoplégie
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysis extraocular muscle \(s\)
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie de muscles extraoculaires
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie oculomotrice
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie musculaire d'un oeil
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	eye movement impairment
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie oculo\-motrice
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie du muscle oculaire
http://purl.obolibrary.org/obo/HP_0001575	mood changes	mood change
http://purl.obolibrary.org/obo/HP_0100318	lafora bodies	lafora body accumulation
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	comedo nevus
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	acne nevus
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	pilosebaceous nevoid disorder
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	acneiform nevus
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	naevus comedonicus
http://purl.obolibrary.org/obo/HP_0010934	xanthinuria	xanthine oxidase deficiency
http://purl.obolibrary.org/obo/HP_0010934	xanthinuria	xanthine dehydrogenase deficiency
