IRI	label	synonym	correct	1=correct 2=wrong 3=foreign/ambiguous
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm thromboembolisms	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	b	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	thromboembolisms pulm	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary embolus	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm thromboembolism	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary artery thrombosis	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary artery thromboembolism	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolie pulmonaire	3	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolie	3	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	migration d'un thrombus intra pulmonaire	3	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary circulation obstruction	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary infarction	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	blood clots in the lung	1	
http://purl.obolibrary.org/obo/HP_0012090	abnormal pancreas morphology	abnormal morphology of pancreas	1	
http://purl.obolibrary.org/obo/HP_0012090	abnormal pancreas morphology	pancreas dysplasia	1	
http://purl.obolibrary.org/obo/HP_0012090	abnormal pancreas morphology	pancreatic dysplasia	1	
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hyperpigmentierung der haut	3	
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	iperpigmentazione	3	
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hiperpigmentación	3	
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hiperpigmentação cutânea	3	
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hyperpigmentation cutanée	3	
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	keratosis seborrheica	1	
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	keratosis, seborrheic	1	
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	seborrheic wart	1	
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	verruca seborrheica	1	
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	basosquamous papilloma	1	
http://purl.obolibrary.org/obo/HP_0003021	metaphyseal cupping	cup\-shaped metaphyses	1	
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	ataxia	1	former ytpe of latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	tremors, rubral	2	latter is due to direct damage to cerebellum
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	rubral tremor	2	latter is due to direct damage to cerebellum
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	impairment, coordination	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	incoordination	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	dyssynergia	1	
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	lack of coordination	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	coordination impairment	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	ataxy	1	
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	coordination impairments	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	incoordinations	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	impairments, coordination	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	dyscoordination	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	coordination lack	1	former associated with latter
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	rubral tremors	2	latter is due to direct damage to cerebellum
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	tremor, rubral	2	latter is due to direct damage to cerebellum
http://purl.obolibrary.org/obo/HP_0400007	polymenorrhea	unusually frequent menses	1	
http://purl.obolibrary.org/obo/HP_0400007	polymenorrhea	polymenorrhoea	1	
http://purl.obolibrary.org/obo/HP_0011269	bifid tragus	hyperplastic tragus	2	
http://purl.obolibrary.org/obo/HP_0011269	bifid tragus	hypertrophic tragus	2	
http://purl.obolibrary.org/obo/HP_0100526	neoplasm of the lung	lung neoplasms	1	
http://purl.obolibrary.org/obo/HP_0008465	absent vertebra	missing vertebra	1	
http://purl.obolibrary.org/obo/HP_0008465	absent vertebra	absent vertebrae	1	
http://purl.obolibrary.org/obo/HP_0004689	short fourth metatarsal	short fourth metatarsals	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	fetal ventriculomegaly	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	fetal cerebral ventriculomegaly	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegaly	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegaly, fetal	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	aqueductal stenosis	1	latter is cause of former
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegaly, cerebral	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegaly, fetal cerebral	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	stenoses, aqueductal	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	aqueductal stenoses	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegalies, fetal	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	stenosis, aqueductal	1	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegalies, fetal cerebral	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	ventriculomegalies, cerebral	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	fetal cerebral ventriculomegalies	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegalies	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	hydrocéphalie	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	hydrencephaly	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	hydrencephalus	3	
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	water on the brain	1	
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynaud disease	1	
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynaud's disease	1	
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	phenomenon, raynauds	1	
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynauds phenomenon	1	
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	raynauds disease	1	
http://purl.obolibrary.org/obo/HP_0030880	raynaud phenomenon	cold fingers, hereditary	1	
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	lymphoma, t\-cell	1	
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell non\-hodgkin lymphoma	1	
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell and nk\-cell non\-hodgkin lymphoma	1	
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell and nk\-cell non\-hodgkin's lymphoma	1	
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell nhl	1	latter form of former
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	non\-hodgkin's t\-cell lymphoma	1	latter form of former
http://purl.obolibrary.org/obo/HP_0012190	t\-cell lymphoma	t\-cell non\-hodgkin's lymphoma	1	latter form of former
http://purl.obolibrary.org/obo/HP_0000124	renal tubular dysfunction	renal tubular disease	1	
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	somnolence excessive diurne	3	
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	excessive daytime sleepiness \(eds\)	1	
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	excessive daytime sleepiness	1	
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	somnolence	1	
http://purl.obolibrary.org/obo/HP_0001262	excessive daytime somnolence	sleepiness	2	not synonymous
http://purl.obolibrary.org/obo/HP_0200037	skin vesicle	vesicle	2	
http://purl.obolibrary.org/obo/HP_0003881	humeral sclerosis	sclerosis \(humeral\)		
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinealocytoma	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	benign pinealoma	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineozytom	3	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocitoma	3	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinéocytome	3	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	adult pineocytoma	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma \(disease\)	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma, benign	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma \(who grade i\)	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinealoma	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	mixed pineocytoma pineoblastoma	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	mixed pineocytoma\-pineoblastoma	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal gland tumor	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytomas	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumors, pineal gland	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal parenchymal tumor	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumor, pineal	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	mixed pineocytoma\-pineoblastomas	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal gland tumors	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pinealocytomas	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumors, pineal	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma\-pineoblastoma, mixed	1	closely related - ?ok to call synonymoud
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumor, pineal parenchymal	1	closely related - ?ok to call synonymoud
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal parenchymal tumors	1	closely related - ?ok to call synonymoud
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal neoplasms	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal tumor	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineoblastoma	1	closely related - ?ok to call synonymoud
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumor, pineal gland	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	neoplasm, pineal	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineoblastomas	1	closely related - ?ok to call synonymoud
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal tumors	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineal neoplasm	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	pineocytoma\-pineoblastomas, mixed	1	closely related
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	neoplasms, pineal	1	
http://purl.obolibrary.org/obo/HP_0030407	pineocytoma	tumors, pineal parenchymal	1	closely related
http://purl.obolibrary.org/obo/HP_0001177	preaxial hand polydactyly	radial polydactyly	1	
http://purl.obolibrary.org/obo/HP_0001177	preaxial hand polydactyly	preaxial polydactyly \(hands\)	1	
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	retina coloboma	1	
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	coloboma of the retina	1	
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabetes nephrogenic \(excludes glycosuria\)	1	
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabete insipido	3	
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabète insipide	3	
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	diabetes insípida	3	
http://purl.obolibrary.org/obo/HP_0000873	diabetes insipidus	antidiuretic hormone defective syndrome		dont know what to put for this as thee is a condition called siadh which is separete to DI but has same clinical consequences
http://purl.obolibrary.org/obo/HP_0001254	lethargy	listless	1	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	torpor	1	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	listlessness	1	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	torpidity	1	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	languor	1	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	léthargie	3	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	lethargic	1	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	slow, socially withdrawn	2	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	slow	2	
http://purl.obolibrary.org/obo/HP_0001254	lethargy	socially withdrawn	2	
http://purl.obolibrary.org/obo/HP_0045027	abnormality of the thoracic cavity	phenotypic abnormality of thoracic cavity	1	
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	mielocistocelo	3	
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	myelozystozele	3	
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	mielocistocele	3	
http://purl.obolibrary.org/obo/HP_0030709	myelocystocele	myélocystocèle	3	
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intususceptions	1	misspelling?
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intestinal invagination	1	
http://purl.obolibrary.org/obo/HP_0002576	intussusception	invaginations, intestinal	1	
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intestinal invaginations	1	
http://purl.obolibrary.org/obo/HP_0002576	intussusception	invagination, intestinal	1	
http://purl.obolibrary.org/obo/HP_0002576	intussusception	intususception	1	misspelling?
http://purl.obolibrary.org/obo/HP_0002576	intussusception	invagination of intestine or colon	1	
http://purl.obolibrary.org/obo/HP_0002576	intussusception	introsusception	2	
http://purl.obolibrary.org/obo/HP_0200007	abnormal size of the palpebral fissures	abnormal eyelid aperture	1	
http://purl.obolibrary.org/obo/HP_0200007	abnormal size of the palpebral fissures	abnormal eye lid aperture	1	
http://purl.obolibrary.org/obo/HP_0200007	abnormal size of the palpebral fissures	abnormal eyelid opening	1	
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased circulating non\-esterified fatty acids level	1	
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased ufa level	1	
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	elevated serum free fatty acid levels	1	
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased ffa level	1	
http://purl.obolibrary.org/obo/HP_0030781	increased circulating free fatty acid level	increased unesterified fatty acids level	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	excessive sleep inertia	2	i don;t tink these two are synpnymous
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	sleep drunkeness	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	sleep arousal disorders	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousal disorder, sleep	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousal, confusional	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousal disorders, sleep	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	arousals, confusional	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	sleep arousal disorder	1	
http://purl.obolibrary.org/obo/HP_0025237	confusional arousal	confusional arousals	1	
http://purl.obolibrary.org/obo/HP_0030693	supratentorial neoplasm	supratentorial tumors	1	
http://purl.obolibrary.org/obo/HP_0030693	supratentorial neoplasm	supratentorial tumor	1	
http://purl.obolibrary.org/obo/HP_0030693	supratentorial neoplasm	brain neoplasms, supratentorial	1	
http://purl.obolibrary.org/obo/HP_0005897	severe generalized osteoporosis	severe osteoporosis	1	
http://purl.obolibrary.org/obo/HP_0001902	giant platelets	giant platelet count	1	
http://purl.obolibrary.org/obo/HP_0001902	giant platelets	platgnt	2	nonesense
http://purl.obolibrary.org/obo/HP_0011251	underdeveloped antitragus	prominent antitragus	2	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglycosaminuria	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosaminidase deficiency	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	glycosylasparaginase deficiency	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosamidase deficiencies	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiency, aga	1	but i dont know if refeerred to as this as aga is gene
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	glycoasparaginases	1	former cause edby deficiency in latter, are you happy to say synonymous
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiency, aspartylglucosamidase	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiencies, aga	1	but i dont know if refeerred to as this as aga is gene
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	glycoasparaginase	1	former cause edby deficiency in latter
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aga deficiencies	1	but i dont know if refeerred to as this as aga is gene
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosamidase deficiency	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglycosaminurias	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiencies, aspartylglucosamidase	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aga deficiency	1	but i dont know if refeerred to as this as aga is gene
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglukosaminurie	2	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartilglucosaminuria	1	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartilglicosaminúria	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartylglucosaminurie	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartilglucosaminidase, deficiência de	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	déficit en aspartylglucosaminidase	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficit di aspartilglucosaminidasi	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	deficiência de aspartilglucosaminidase	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	aspartyl\-glukosaminidase\-mangel	3	
http://purl.obolibrary.org/obo/HP_0012068	aspartylglucosaminuria	déficit de aspartilglucosaminidasa	3	
http://purl.obolibrary.org/obo/HP_0010490	abnormality of the palmar creases	abnormal palmar creases	1	
http://purl.obolibrary.org/obo/HP_0011467	absent gallbladder	absent gall bladder	1	
http://purl.obolibrary.org/obo/HP_0011467	absent gallbladder	absent cholecyst	1	
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent thele	1	
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent teat	1	
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent papilla of breast	1	
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent thelium	1	
http://purl.obolibrary.org/obo/HP_0002561	absent nipple	absent papilla mammae	1	
http://purl.obolibrary.org/obo/HP_0003457	emg abnormality	abnormal electromyography \(emg\).	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycémie	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycémie, sans précision	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	sugar; blood, low	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	low blood sugar level	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	low blood glucose	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	syndrome hypoglycémique	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycemic syndrome	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycemic disorder	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hipoglucemia	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglykämie	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	ipoglicemia	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hipoglicemia	3	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	blood glucose, low	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	glucose, low blood	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	sugar blood decreased	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	blood sugar decreased	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycaemia neonatal	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	glucose blood decreased	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	hypoglycaemia	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	decreased blood glucose level	1	
http://purl.obolibrary.org/obo/HP_0001943	hypoglycemia	low blood glucose levels	1	
http://purl.obolibrary.org/obo/HP_0025070	abnormal u wave	u wave abnormality by ecg finding	1	
http://purl.obolibrary.org/obo/HP_0025070	abnormal u wave	u wave abnormality	1	
http://purl.obolibrary.org/obo/HP_0025070	abnormal u wave	u wave abnormality by ekg finding	1	
http://purl.obolibrary.org/obo/HP_0000636	upper eyelid coloboma	upper eyelid colobomas	1	
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	syndrome, morgagni\-stewart\-morel	1	
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	leontiasis ossium	1	
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	morgagni\-stewart\-morel syndrome	1	
http://purl.obolibrary.org/obo/HP_0004438	hyperostosis frontalis interna	morgagni stewart morel syndrome	1	
http://purl.obolibrary.org/obo/HP_0000095	abnormality of renal glomerulus morphology	abnormality of the glomerulus	1	
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	tonsillitides	1	pleural form of tonsillitis
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	inflammation of tonsil	1	
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	tonsil inflammation	1	
http://purl.obolibrary.org/obo/HP_0011110	tonsillitis	tonsilitis	1	
http://purl.obolibrary.org/obo/HP_0100015	stahl ear	antihelix	1	
http://purl.obolibrary.org/obo/HP_0001399	hepatic failure	failure liver	1	
http://purl.obolibrary.org/obo/HP_0000573	retinal hemorrhage	retinal haemorrhage	1	
http://purl.obolibrary.org/obo/HP_0000573	retinal hemorrhage	hemorrhage retinal	1	
http://purl.obolibrary.org/obo/HP_0000573	retinal hemorrhage	hemorrhage, retinal	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	muscle paralysis eye	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	ophthalmoparesis	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	ophthalmopareses	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysis, oculomotor	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	oculomotor paralysis	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	extraocular muscle paralysis	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	eye movement paralysis	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	ophtalmoplégie	3	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysis extraocular muscle \(s\)	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie de muscles extraoculaires	3	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie oculomotrice	3	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie musculaire d'un oeil	3	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	eye movement impairment	1	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie oculo\-motrice	3	
http://purl.obolibrary.org/obo/HP_0000602	ophthalmoplegia	paralysie du muscle oculaire	3	
http://purl.obolibrary.org/obo/HP_0001575	mood changes	mood change	1	
http://purl.obolibrary.org/obo/HP_0100318	lafora bodies	lafora body accumulation	1	
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	comedo nevus	1	
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	acne nevus	1	
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	pilosebaceous nevoid disorder	1	
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	acneiform nevus	1	
http://purl.obolibrary.org/obo/HP_0020154	nevus comedonicus	naevus comedonicus	1	
http://purl.obolibrary.org/obo/HP_0010934	xanthinuria	xanthine oxidase deficiency	1	
http://purl.obolibrary.org/obo/HP_0010934	xanthinuria	xanthine dehydrogenase deficiency	1	
